time,P,Q,Q_B_at_remaining_P,population_RMS,entropy,Iplus_mirror,Iminus_mirror,local_contrast_plus,local_contrast_minus
0.0,0.4497282517620982,0.15759996076975002,0.15792684762493084,0.005642910331680647,0.9405661409752861,0.18372390217768045,0.18707978761409866,0.02245155042835567,0.06652721767430661
0.01,0.4497282517620982,0.15760077064229103,0.15792684762493084,0.005619401648144509,0.940566510651744,0.1836747188466149,0.18681982465352345,0.02235026138061752,0.06621672806682327
0.010581512170002725,0.44972825176209824,0.1576008176371715,0.15792684762493084,0.005618037812607905,0.9405665320483543,0.18367186568885155,0.18680474470524583,0.022344386269761096,0.06619871840274558
0.011196839980391574,0.4497282517620982,0.15760086735288975,0.15792684762493084,0.0056165950534522915,0.9405665546772128,0.18366884744227793,0.18678879228558004,0.02233817130236887,0.06617966691247926
0.011847949851808651,0.4497282517620982,0.15760091994623668,0.15792684762493084,0.00561506882713772,0.9405665786085493,0.1836656546053235,0.18677191718988778,0.022331596928770236,0.06615951366391659
0.012536922554649523,0.44972825176209824,0.15760097558295036,0.15792684762493084,0.005613454331390386,0.9405666039165068,0.1836622771356307,0.18675406635730638,0.02232464248788152,0.06613819531744064
0.013265959858640552,0.4497282517620983,0.1576010344382161,0.15792684762493084,0.00561174649080846,0.9405666306793514,0.18365870442000326,0.18673518371217404,0.022317286145597914,0.06611564493700167
0.014037391569097264,0.44972825176209824,0.15760109669719313,0.15792684762493084,0.005609939941708069,0.9405666589796884,0.1836549252427713,0.18671520999712463,0.022309504829958526,0.06609179179129918
0.014853682972349635,0.44972825176209824,0.15760116255556933,0.15792684762493084,0.005608029016174382,0.9405666889046891,0.18365092775250255,0.1866940825974718,0.022301274162944418,0.06606656114462461
0.015717442714127984,0.4497282517620982,0.15760123222014494,0.15792684762493084,0.005606007725281674,0.9405667205463295,0.18364669942698342,0.18667173535649378,0.02229256838875382,0.06603987403690575
0.016631431136086592,0.4497282517620982,0.15760130590944726,0.15792684762493084,0.0056038697414454745,0.9405667540016389,0.18364222703639407,0.18664809838122015,0.022283360298406996,0.06601164705248641
0.017598569097106245,0.44972825176209824,0.1576013838543769,0.15792684762493084,0.005601608379868911,0.9405667893729572,0.18363749660460055,0.18662309783831385,0.02227362115052628,0.06598179207716462
0.01862194730756636,0.4497282517620982,0.15760146629888788,0.15792684762493084,0.005599216579044799,0.9405668267682057,0.1836324933684832,0.18659665573963644,0.02226332058812841,0.06595021604300647
0.019704836206416294,0.44972825176209824,0.15760155350070215,0.15792684762493084,0.005596686880274278,0.940566866301169,0.18362720173522146,0.1865686897170775,0.02225242655127896,0.06591682066044852
0.020850696412610434,0.4497282517620982,0.15760164573206095,0.15792684762493084,0.005594011406162485,0.9405669080917864,0.1836216052374538,0.18653911278622748,0.02224090518544042,0.06588150213719737
0.022063189784306936,0.4497282517620982,0.15760174328051324,0.15792684762493084,0.00559118183805138,0.9405669522664564,0.1836156864862317,0.18650783309847113,0.022228720745361807,0.06584415088343659
0.023346191121172366,0.4497282517620982,0.1576018464497444,0.15792684762493084,0.005588189392349852,0.9405669989583505,0.18360942712168463,0.1864747536810807,0.02221583549434608,0.06580465120285423
0.024703800547189483,0.4497282517620983,0.157601955560445,0.15792684762493084,0.0055850247957214315,0.9405670483077428,0.18360280776131635,0.1864397721648928,0.022202209598743028,0.06576288096901128
0.02614035661354055,0.44972825176209824,0.15760207095122253,0.15792684762493084,0.005581678259090417,0.9405671004623448,0.18359580794585262,0.18640278049915993,0.022187801017513442,0.0657187112865836
0.027660450163439057,0.44972825176209824,0.15760219297955672,0.15792684762493084,0.005578139450428087,0.9405671555776552,0.18358840608256155,0.18636366465318158,0.022172565386718135,0.06567200613702476
0.029268939003218426,0.44972825176209824,0.1576023220228004,0.15792684762493084,0.005574397466281884,0.9405672138173203,0.18358057938597333,0.1863223043043339,0.02215645589879356,0.06562262200822322
0.030970963426562307,0.4497282517620982,0.1576024584792272,0.15792684762493084,0.005570440802012194,0.9405672753535029,0.18357230381592657,0.18627857251214283,0.022139423176483042,0.06557040750775289
0.03277196264148784,0.4497282517620982,0.1576026027691276,0.15792684762493084,0.005566257320703554,0.9405673403672615,0.1835635540128765,0.1862323353780703,0.0221214151413065,0.06551520295935576
0.0346776921525778,0.44972825176209824,0.1576027553359547,0.15792684762493084,0.00556183422071989,0.940567409048939,0.18355430323040364,0.18618345169072095,0.022102376876465435,0.06545683998233914
0.036694242154011,0.4497282517620982,0.15760291664752057,0.15792684762493084,0.00555715800187706,0.9405674815985587,0.18354452326487236,0.1861317725562197,0.02208225048409984,0.06539514105362731
0.038828056992169444,0.44972825176209824,0.15760308719724508,0.15792684762493084,0.0055522144302100306,0.940567558226227,0.1835341843821943,0.18607714101356268,0.022060974936831623,0.06532991905227303
0.04108595576002004,0.44972825176209824,0.1576032675054575,0.15792684762493084,0.0055469885013173905,0.9405676391525422,0.18352325524166652,0.18601939163480663,0.02203848592355917,0.06526097678631401
0.04347515408908454,0.4497282517620983,0.15760345812075216,0.15792684762493084,0.005541464402271987,0.9405677246090056,0.18351170281686477,0.18595835011003764,0.02201471568949681,0.06518810650195417
